"","x","y","pop","id"
"235",139.241249457818,36.1587500573431,3604,235
"236",139.266249457723,36.1587500573431,5009,236
"237",139.291249457628,36.1587500573431,15030,237
"238",139.316249457534,36.1587500573431,16358,238
"239",139.341249457439,36.1587500573431,10080,239
"240",139.366249457345,36.1587500573431,16019,240
"241",139.39124945725,36.1587500573431,23070,241
"242",139.416249457155,36.1587500573431,7948,242
"243",139.441249457061,36.1587500573431,3925,243
"244",139.466249456966,36.1587500573431,9205,244
"245",139.491249456872,36.1587500573431,5761,245
"246",139.516249456777,36.1587500573431,5503,246
"247",139.541249456682,36.1587500573431,12805,247
"248",139.566249456588,36.1587500573431,6014,248
"249",139.591249456493,36.1587500573431,3630,249
"250",139.616249456399,36.1587500573431,2717,250
"251",139.641249456304,36.1587500573431,5342,251
"252",139.666249456209,36.1587500573431,2305,252
"253",139.691249456115,36.1587500573431,2306,253
"254",139.71624945602,36.1587500573431,10738,254
"255",139.741249455926,36.1587500573431,4498,255
"256",139.766249455831,36.1587500573431,11794,256
"257",139.791249455736,36.1587500573431,3087,257
"258",139.816249455642,36.1587500573431,4034,258
"259",139.841249455547,36.1587500573431,3297,259
"260",139.866249455453,36.1587500573431,4054,260
"261",139.891249455358,36.1587500573431,2645,261
"262",139.916249455264,36.1587500573431,2599,262
"263",139.941249455169,36.1587500573431,2384,263
"264",139.966249455074,36.1587500573431,3982,264
"265",139.99124945498,36.1587500573431,2108,265
"266",140.016249454885,36.1587500573431,1539,266
"267",140.041249454791,36.1587500573431,2860,267
"268",140.066249454696,36.1587500573431,4019,268
"269",140.091249454601,36.1587500573431,1982,269
"270",140.116249454507,36.1587500573431,1917,270
"271",140.141249454412,36.1587500573431,1395,271
"272",140.166249454318,36.1587500573431,1926,272
"273",140.191249454223,36.1587500573431,1134,273
"274",140.216249454128,36.1587500573431,1436,274
"275",140.241249454034,36.1587500573431,1956,275
"276",140.266249453939,36.1587500573431,1566,276
"277",140.291249453845,36.1587500573431,2116,277
"278",140.31624945375,36.1587500573431,1341,278
"279",140.341249453655,36.1587500573431,1886,279
"280",140.366249453561,36.1587500573431,1998,280
"281",140.391249453466,36.1587500573431,1275,281
"282",140.416249453372,36.1587500573431,1475,282
"283",140.441249453277,36.1587500573431,1702,283
"284",140.466249453182,36.1587500573431,1213,284
"285",140.491249453088,36.1587500573431,1648,285
"286",140.516249452993,36.1587500573431,4787,286
"287",140.541249452899,36.1587500573431,1271,287
"288",140.566249452804,36.1587500573431,1493,288
"289",140.591249452709,36.1587500573431,133,289
"290",140.616249452615,36.1587500573431,0,290
"291",140.64124945252,36.1587500573431,0,291
"292",140.666249452426,36.1587500573431,0,292
"293",140.691249452331,36.1587500573431,0,293
"294",140.716249452236,36.1587500573431,0,294
"295",140.741249452142,36.1587500573431,0,295
"296",140.766249452047,36.1587500573431,0,296
"297",138.941249458953,36.1337500574412,166,297
"298",138.966249458858,36.1337500574412,145,298
"299",138.991249458763,36.1337500574412,205,299
"300",139.016249458669,36.1337500574412,317,300
"301",139.041249458574,36.1337500574412,742,301
"302",139.06624945848,36.1337500574412,892,302
"303",139.091249458385,36.1337500574412,717,303
"304",139.116249458291,36.1337500574412,1444,304
"305",139.141249458196,36.1337500574412,1231,305
"306",139.166249458101,36.1337500574412,1401,306
"307",139.191249458007,36.1337500574412,4113,307
"308",139.216249457912,36.1337500574412,6194,308
"309",139.241249457818,36.1337500574412,6762,309
"310",139.266249457723,36.1337500574412,5367,310
"311",139.291249457628,36.1337500574412,6279,311
"312",139.316249457534,36.1337500574412,4072,312
"313",139.341249457439,36.1337500574412,4574,313
"314",139.366249457345,36.1337500574412,8358,314
"315",139.39124945725,36.1337500574412,17916,315
"316",139.416249457155,36.1337500574412,12728,316
"317",139.441249457061,36.1337500574412,16047,317
"318",139.466249456966,36.1337500574412,19294,318
"319",139.491249456872,36.1337500574412,7924,319
"320",139.516249456777,36.1337500574412,4658,320
"321",139.541249456682,36.1337500574412,5866,321
"322",139.566249456588,36.1337500574412,5179,322
"323",139.591249456493,36.1337500574412,12917,323
"324",139.616249456399,36.1337500574412,10420,324
"325",139.641249456304,36.1337500574412,6113,325
"326",139.666249456209,36.1337500574412,5008,326
"327",139.691249456115,36.1337500574412,13357,327
"328",139.71624945602,36.1337500574412,6625,328
"329",139.741249455926,36.1337500574412,1847,329
"330",139.766249455831,36.1337500574412,3741,330
"331",139.791249455736,36.1337500574412,2748,331
"332",139.816249455642,36.1337500574412,3731,332
"333",139.841249455547,36.1337500574412,2559,333
"334",139.866249455453,36.1337500574412,2402,334
"335",139.891249455358,36.1337500574412,1358,335
"336",139.916249455264,36.1337500574412,2808,336
"337",139.941249455169,36.1337500574412,2471,337
"338",139.966249455074,36.1337500574412,2798,338
"339",139.99124945498,36.1337500574412,1461,339
"340",140.016249454885,36.1337500574412,1836,340
"341",140.041249454791,36.1337500574412,2555,341
"342",140.066249454696,36.1337500574412,4007,342
"343",140.091249454601,36.1337500574412,6949,343
"344",140.116249454507,36.1337500574412,1902,344
"345",140.141249454412,36.1337500574412,2350,345
"346",140.166249454318,36.1337500574412,3795,346
"347",140.191249454223,36.1337500574412,3333,347
"348",140.216249454128,36.1337500574412,9721,348
"349",140.241249454034,36.1337500574412,10426,349
"350",140.266249453939,36.1337500574412,4800,350
"351",140.291249453845,36.1337500574412,1716,351
"352",140.31624945375,36.1337500574412,1107,352
"353",140.341249453655,36.1337500574412,225,353
"354",140.366249453561,36.1337500574412,44,354
"355",140.391249453466,36.1337500574412,670,355
"356",140.416249453372,36.1337500574412,972,356
"357",140.441249453277,36.1337500574412,1756,357
"358",140.466249453182,36.1337500574412,1620,358
"359",140.491249453088,36.1337500574412,1319,359
"360",140.516249452993,36.1337500574412,1239,360
"361",140.541249452899,36.1337500574412,998,361
"362",140.566249452804,36.1337500574412,974,362
"363",140.591249452709,36.1337500574412,757,363
"364",140.616249452615,36.1337500574412,0,364
"365",140.64124945252,36.1337500574412,0,365
"366",140.666249452426,36.1337500574412,0,366
"367",140.691249452331,36.1337500574412,0,367
"368",140.716249452236,36.1337500574412,0,368
"369",140.741249452142,36.1337500574412,0,369
"370",140.766249452047,36.1337500574412,0,370
"371",138.941249458953,36.1087500575392,248,371
"372",138.966249458858,36.1087500575392,166,372
"373",138.991249458763,36.1087500575392,124,373
"374",139.016249458669,36.1087500575392,172,374
"375",139.041249458574,36.1087500575392,375,375
"376",139.06624945848,36.1087500575392,921,376
"377",139.091249458385,36.1087500575392,1024,377
"378",139.116249458291,36.1087500575392,2971,378
"379",139.141249458196,36.1087500575392,751,379
"380",139.166249458101,36.1087500575392,2512,380
"381",139.191249458007,36.1087500575392,6586,381
"382",139.216249457912,36.1087500575392,5001,382
"383",139.241249457818,36.1087500575392,5414,383
"384",139.266249457723,36.1087500575392,3316,384
"385",139.291249457628,36.1087500575392,3353,385
"386",139.316249457534,36.1087500575392,3929,386
"387",139.341249457439,36.1087500575392,4975,387
"388",139.366249457345,36.1087500575392,4953,388
"389",139.39124945725,36.1087500575392,4211,389
"390",139.416249457155,36.1087500575392,4059,390
"391",139.441249457061,36.1087500575392,16089,391
"392",139.466249456966,36.1087500575392,15833,392
"393",139.491249456872,36.1087500575392,6515,393
"394",139.516249456777,36.1087500575392,7726,394
"395",139.541249456682,36.1087500575392,4675,395
"396",139.566249456588,36.1087500575392,6933,396
"397",139.591249456493,36.1087500575392,6403,397
"398",139.616249456399,36.1087500575392,10977,398
"399",139.641249456304,36.1087500575392,8120,399
"400",139.666249456209,36.1087500575392,13499,400
"401",139.691249456115,36.1087500575392,6295,401
"402",139.71624945602,36.1087500575392,9540,402
"403",139.741249455926,36.1087500575392,2587,403
"404",139.766249455831,36.1087500575392,1608,404
"405",139.791249455736,36.1087500575392,7218,405
"406",139.816249455642,36.1087500575392,5284,406
"407",139.841249455547,36.1087500575392,2389,407
"408",139.866249455453,36.1087500575392,2101,408
"409",139.891249455358,36.1087500575392,2966,409
"410",139.916249455264,36.1087500575392,2254,410
"411",139.941249455169,36.1087500575392,3447,411
"412",139.966249455074,36.1087500575392,6030,412
"413",139.99124945498,36.1087500575392,3955,413
"414",140.016249454885,36.1087500575392,3086,414
"415",140.041249454791,36.1087500575392,3165,415
"416",140.066249454696,36.1087500575392,3962,416
"417",140.091249454601,36.1087500575392,7948,417
"418",140.116249454507,36.1087500575392,7046,418
"419",140.141249454412,36.1087500575392,2930,419
"420",140.166249454318,36.1087500575392,3510,420
"421",140.191249454223,36.1087500575392,10741,421
"422",140.216249454128,36.1087500575392,12165,422
"423",140.241249454034,36.1087500575392,10382,423
"424",140.266249453939,36.1087500575392,2662,424
"425",140.291249453845,36.1087500575392,1440,425
"426",140.31624945375,36.1087500575392,1103,426
"427",140.341249453655,36.1087500575392,1141,427
"428",140.366249453561,36.1087500575392,719,428
"429",140.391249453466,36.1087500575392,354,429
"430",140.416249453372,36.1087500575392,3082,430
"431",140.441249453277,36.1087500575392,2006,431
"432",140.466249453182,36.1087500575392,2201,432
"433",140.491249453088,36.1087500575392,1227,433
"434",140.516249452993,36.1087500575392,1066,434
"435",140.541249452899,36.1087500575392,446,435
"436",140.566249452804,36.1087500575392,1743,436
"437",140.591249452709,36.1087500575392,2029,437
"438",140.616249452615,36.1087500575392,6,438
"439",140.64124945252,36.1087500575392,0,439
"440",140.666249452426,36.1087500575392,0,440
"441",140.691249452331,36.1087500575392,0,441
"442",140.716249452236,36.1087500575392,0,442
"443",140.741249452142,36.1087500575392,0,443
"444",140.766249452047,36.1087500575392,0,444
"445",138.941249458953,36.0837500576373,141,445
"446",138.966249458858,36.0837500576373,209,446
"447",138.991249458763,36.0837500576373,190,447
"448",139.016249458669,36.0837500576373,204,448
"449",139.041249458574,36.0837500576373,277,449
"450",139.06624945848,36.0837500576373,583,450
"451",139.091249458385,36.0837500576373,2084,451
"452",139.116249458291,36.0837500576373,3607,452
"453",139.141249458196,36.0837500576373,718,453
"454",139.166249458101,36.0837500576373,772,454
"455",139.191249458007,36.0837500576373,1341,455
"456",139.216249457912,36.0837500576373,3914,456
"457",139.241249457818,36.0837500576373,4134,457
"458",139.266249457723,36.0837500576373,2951,458
"459",139.291249457628,36.0837500576373,3017,459
"460",139.316249457534,36.0837500576373,3664,460
"461",139.341249457439,36.0837500576373,1977,461
"462",139.366249457345,36.0837500576373,1487,462
"463",139.39124945725,36.0837500576373,2551,463
"464",139.416249457155,36.0837500576373,4867,464
"465",139.441249457061,36.0837500576373,3487,465
"466",139.466249456966,36.0837500576373,9171,466
"467",139.491249456872,36.0837500576373,16745,467
"468",139.516249456777,36.0837500576373,6982,468
"469",139.541249456682,36.0837500576373,3685,469
"470",139.566249456588,36.0837500576373,4267,470
"471",139.591249456493,36.0837500576373,6822,471
"472",139.616249456399,36.0837500576373,6390,472
"473",139.641249456304,36.0837500576373,8411,473
"474",139.666249456209,36.0837500576373,18773,474
"475",139.691249456115,36.0837500576373,14096,475
"476",139.71624945602,36.0837500576373,19955,476
"477",139.741249455926,36.0837500576373,6440,477
"478",139.766249455831,36.0837500576373,5412,478
"479",139.791249455736,36.0837500576373,3682,479
"480",139.816249455642,36.0837500576373,1863,480
"481",139.841249455547,36.0837500576373,2239,481
"482",139.866249455453,36.0837500576373,2343,482
"483",139.891249455358,36.0837500576373,2300,483
"484",139.916249455264,36.0837500576373,1987,484
"485",139.941249455169,36.0837500576373,3225,485
"486",139.966249455074,36.0837500576373,2912,486
"487",139.99124945498,36.0837500576373,1798,487
"488",140.016249454885,36.0837500576373,1979,488
"489",140.041249454791,36.0837500576373,2566,489
"490",140.066249454696,36.0837500576373,7173,490
"491",140.091249454601,36.0837500576373,15256,491
"492",140.116249454507,36.0837500576373,19431,492
"493",140.141249454412,36.0837500576373,5190,493
"494",140.166249454318,36.0837500576373,7396,494
"495",140.191249454223,36.0837500576373,20619,495
"496",140.216249454128,36.0837500576373,11624,496
"497",140.241249454034,36.0837500576373,1734,497
"498",140.266249453939,36.0837500576373,2386,498
"499",140.291249453845,36.0837500576373,2386,499
"500",140.31624945375,36.0837500576373,1396,500
"501",140.341249453655,36.0837500576373,1256,501
"502",140.366249453561,36.0837500576373,1320,502
"503",140.391249453466,36.0837500576373,537,503
"504",140.416249453372,36.0837500576373,717,504
"505",140.441249453277,36.0837500576373,914,505
"506",140.466249453182,36.0837500576373,797,506
"507",140.491249453088,36.0837500576373,913,507
"508",140.516249452993,36.0837500576373,1428,508
"509",140.541249452899,36.0837500576373,598,509
"510",140.566249452804,36.0837500576373,887,510
"511",140.591249452709,36.0837500576373,1629,511
"512",140.616249452615,36.0837500576373,545,512
"513",140.64124945252,36.0837500576373,0,513
"514",140.666249452426,36.0837500576373,0,514
"515",140.691249452331,36.0837500576373,0,515
"516",140.716249452236,36.0837500576373,0,516
"517",140.741249452142,36.0837500576373,0,517
"518",140.766249452047,36.0837500576373,0,518
"519",138.941249458953,36.0587500577353,315,519
"520",138.966249458858,36.0587500577353,1209,520
"521",138.991249458763,36.0587500577353,679,521
"522",139.016249458669,36.0587500577353,694,522
"523",139.041249458574,36.0587500577353,1564,523
"524",139.06624945848,36.0587500577353,1412,524
"525",139.091249458385,36.0587500577353,3989,525
"526",139.116249458291,36.0587500577353,1243,526
"527",139.141249458196,36.0587500577353,627,527
"528",139.166249458101,36.0587500577353,523,528
"529",139.191249458007,36.0587500577353,889,529
"530",139.216249457912,36.0587500577353,1087,530
"531",139.241249457818,36.0587500577353,4300,531
"532",139.266249457723,36.0587500577353,10815,532
"533",139.291249457628,36.0587500577353,4420,533
"534",139.316249457534,36.0587500577353,5426,534
"535",139.341249457439,36.0587500577353,3804,535
"536",139.366249457345,36.0587500577353,4153,536
"537",139.39124945725,36.0587500577353,5306,537
"538",139.416249457155,36.0587500577353,8488,538
"539",139.441249457061,36.0587500577353,3008,539
"540",139.466249456966,36.0587500577353,2619,540
"541",139.491249456872,36.0587500577353,8280,541
"542",139.516249456777,36.0587500577353,32438,542
"543",139.541249456682,36.0587500577353,9389,543
"544",139.566249456588,36.0587500577353,3684,544
"545",139.591249456493,36.0587500577353,6085,545
"546",139.616249456399,36.0587500577353,11784,546
"547",139.641249456304,36.0587500577353,11893,547
"548",139.666249456209,36.0587500577353,21097,548
"549",139.691249456115,36.0587500577353,16485,549
"550",139.71624945602,36.0587500577353,20120,550
"551",139.741249455926,36.0587500577353,6110,551
"552",139.766249455831,36.0587500577353,4042,552
"553",139.791249455736,36.0587500577353,4573,553
"554",139.816249455642,36.0587500577353,3062,554
"555",139.841249455547,36.0587500577353,2281,555
"556",139.866249455453,36.0587500577353,3744,556
"557",139.891249455358,36.0587500577353,6091,557
"558",139.916249455264,36.0587500577353,4554,558
"559",139.941249455169,36.0587500577353,1593,559
"560",139.966249455074,36.0587500577353,2061,560
"561",139.99124945498,36.0587500577353,2435,561
"562",140.016249454885,36.0587500577353,1374,562
"563",140.041249454791,36.0587500577353,2762,563
"564",140.066249454696,36.0587500577353,5021,564
"565",140.091249454601,36.0587500577353,6488,565
"566",140.116249454507,36.0587500577353,9773,566
"567",140.141249454412,36.0587500577353,11802,567
"568",140.166249454318,36.0587500577353,8182,568
"569",140.191249454223,36.0587500577353,11151,569
"570",140.216249454128,36.0587500577353,5682,570
"571",140.241249454034,36.0587500577353,82,571
"572",140.266249453939,36.0587500577353,199,572
"573",140.291249453845,36.0587500577353,439,573
"574",140.31624945375,36.0587500577353,382,574
"575",140.341249453655,36.0587500577353,350,575
"576",140.366249453561,36.0587500577353,270,576
"577",140.391249453466,36.0587500577353,0,577
"578",140.416249453372,36.0587500577353,121,578
"579",140.441249453277,36.0587500577353,1113,579
"580",140.466249453182,36.0587500577353,1039,580
"581",140.491249453088,36.0587500577353,657,581
"582",140.516249452993,36.0587500577353,1452,582
"583",140.541249452899,36.0587500577353,436,583
"584",140.566249452804,36.0587500577353,424,584
"585",140.591249452709,36.0587500577353,1060,585
"586",140.616249452615,36.0587500577353,1808,586
"587",140.64124945252,36.0587500577353,6,587
"588",140.666249452426,36.0587500577353,0,588
"589",140.691249452331,36.0587500577353,0,589
"590",140.716249452236,36.0587500577353,0,590
"591",140.741249452142,36.0587500577353,0,591
"592",140.766249452047,36.0587500577353,0,592
"593",138.941249458953,36.0337500578333,663,593
"594",138.966249458858,36.0337500578333,688,594
"595",138.991249458763,36.0337500578333,2379,595
"596",139.016249458669,36.0337500578333,1876,596
"597",139.041249458574,36.0337500578333,2759,597
"598",139.06624945848,36.0337500578333,1765,598
"599",139.091249458385,36.0337500578333,4738,599
"600",139.116249458291,36.0337500578333,3195,600
"601",139.141249458196,36.0337500578333,651,601
"602",139.166249458101,36.0337500578333,364,602
"603",139.191249458007,36.0337500578333,342,603
"604",139.216249457912,36.0337500578333,786,604
"605",139.241249457818,36.0337500578333,2117,605
"606",139.266249457723,36.0337500578333,1736,606
"607",139.291249457628,36.0337500578333,1419,607
"608",139.316249457534,36.0337500578333,4814,608
"609",139.341249457439,36.0337500578333,7752,609
"610",139.366249457345,36.0337500578333,12618,610
"611",139.39124945725,36.0337500578333,20272,611
"612",139.416249457155,36.0337500578333,16623,612
"613",139.441249457061,36.0337500578333,4927,613
"614",139.466249456966,36.0337500578333,4562,614
"615",139.491249456872,36.0337500578333,2897,615
"616",139.516249456777,36.0337500578333,14290,616
"617",139.541249456682,36.0337500578333,29970,617
